,id,predicted_price
2231,4077800518,338561.2
2232,2470100110,4186348.8
2233,3451000206,290068.7
2234,1843200350,198493.95
2235,7904700126,394047.28
2236,9430000070,271550.88
2237,6003500749,630081.4
2238,7701990700,792155.44
2239,1310820150,367168.4
2240,3975400190,603229.4
2241,4100000050,647433.5
2242,7202270700,601263.44
2243,7370600020,679247.06
2244,126059225,485349.44
2245,106000015,395746.47
2246,4458800060,1071522.0
2247,8944290090,247409.23
2248,8682250330,643417.7
2249,9834200390,425227.06
2250,3275880100,712830.56
2251,7227501190,223574.75
2252,1796100010,653201.3
2253,3831200210,287619.97
2254,2521039066,283819.06
2255,7701800050,408073.6
2256,3904960910,656755.9
2257,5647900670,244214.4
2258,7234600796,582650.5
2259,3021059244,229858.95
2260,7787400030,1980069.2
2261,2051200436,716559.9
2262,8820901415,356287.56
2263,3523069047,889394.94
2264,9194101388,520114.3
2265,7277100610,375860.34
2266,9471200370,1986518.0
2267,2767800140,671981.44
2268,3629870110,534806.1
2269,9136102057,583923.6
2270,8648900060,532877.44
2271,3678900110,406411.75
2272,2767600150,470762.34
2273,1972201511,578755.94
2274,6055000430,488464.7
2275,6624030050,383263.66
2276,2215450150,338266.34
2277,2767603824,476676.97
2278,3585900460,873999.8
2279,2922069134,399181.8
2280,9267200062,370314.72
2281,7228500425,600239.56
2282,1089000190,777305.4
2283,3359500960,481929.16
2284,5152100160,441799.6
2285,7230300060,373009.75
2286,2423059067,466318.0
2287,8016250060,263407.06
2288,2524059267,1082413.4
2289,1438000440,507575.84
2290,3326069026,673714.75
2291,9353300600,295459.72
2292,8691410060,689529.8
2293,6332940070,491551.25
2294,1310980110,292854.78
2295,7428000120,229775.61
2296,3626079040,654390.2
2297,2722049077,313567.75
2298,984220290,288670.62
2299,5347200160,280593.66
2300,4154303655,483505.28
2301,2953000250,276798.03
2302,9523102447,659397.4
2303,5104511840,404988.56
2304,3448740250,414928.88
2305,4219400290,1124169.6
2306,5152100060,555758.8
2307,3279000460,253437.33
2308,1102001274,1121520.9
2309,1251200155,1246293.8
2310,2025700740,258427.52
2311,3820350050,345597.97
2312,1245000438,755854.6
2313,7853230200,441967.3
2314,3832200070,249138.38
2315,2926049400,470733.47
2316,1246700251,850077.3
2317,6372000155,608742.56
2318,7950300670,362643.2
2319,7518504130,584747.7
2320,9286100200,409739.9
2321,3992700585,443771.53
2322,7234600786,865693.7
2323,5476800069,297181.78
2324,1126059201,1251679.4
2325,9527000090,492776.94
2326,402000115,291395.06
2327,8818400450,1031728.8
2328,2475900840,285169.84
2329,1437500015,239754.72
2330,2848700095,425819.84
2331,1529300135,345243.2
2332,2597520090,798442.4
2333,7812801125,224296.16
2334,3343903647,524488.75
2335,1951600250,193051.05
2336,9542840590,278477.75
2337,8081010040,1108105.8
2338,3262301355,1267268.9
2339,1861400068,519280.44
2340,3295900490,467213.12
2341,4345000440,250483.62
2342,4219400465,1066639.9
2343,3797700030,298170.25
2344,3204300860,697090.06
2345,1930301555,583606.06
2346,8807300130,401002.66
2347,4391600035,293366.8
2348,5021900140,1688026.6
2349,2946000590,261646.58
2350,686400210,563668.3
2351,3365900462,270418.4
2352,8682262170,426306.84
2353,7312400325,361339.44
2354,3760100100,397603.75
2355,3579000410,452456.8
2356,1773100755,557833.9
2357,7129300175,313646.1
2358,6303400965,242468.8
2359,1328320440,366622.9
2360,3686900025,269316.7
2361,1221039066,405361.4
2362,7950304095,309287.03
2363,3585900785,1125444.6
2364,9455200329,583107.56
2365,629410130,773093.75
2366,1994200375,624064.94
2367,6669200370,976997.6
2368,7262200150,237586.47
2369,7504010750,625025.1
2370,5253300173,314887.72
2371,3395040200,282671.78
2372,322069109,394325.84
2373,4054510270,1019208.6
2374,1710400005,619702.1
2375,8644300170,709793.6
2376,2450000290,1154413.5
2377,6102400166,835019.5
2378,1934800087,430920.44
2379,3333000775,295089.84
2380,5393600509,296299.2
2381,621069039,386267.97
2382,3343903611,650881.1
2383,2954400020,1195941.2
2384,7972000010,176631.06
2385,7214810510,452926.6
2386,5561300540,500662.6
2387,2634500070,403833.03
2388,6822100310,667581.8
2389,9201000100,765399.5
2390,1072100085,364220.7
2391,6190701146,411073.56
2392,3277800845,257766.66
2393,112900020,346580.72
2394,1324059048,627096.8
2395,7979900126,407016.28
2396,7199330370,423846.4
2397,6381500720,435073.75
2398,8078550190,276063.34
2399,7853440140,848887.56
2400,6300000396,361732.66
2401,3374500250,366753.44
2402,3343901188,289327.1
2403,6979900010,823819.5
2404,7199340320,559544.06
2405,1112000125,351750.62
2406,9269200150,314601.06
2407,5104510210,278578.12
2408,925059219,594302.3
2409,100600320,199760.11
2410,1789900080,263966.47
2411,2123049142,317855.28
2412,2459900040,599305.94
2413,3902300450,568869.8
2414,7250000065,334576.7
2415,7823700005,291395.16
2416,3750605247,222999.88
2417,2771601730,499390.84
2418,3298600440,392490.28
2419,9141100005,569591.3
2420,8682262190,424575.62
2421,9407111250,241518.8
2422,1336800010,1489514.5
2423,2255500060,601589.6
2424,7950302345,263511.88
2425,8658303585,313371.62
2426,9184700600,1139609.0
2427,8068000440,286742.53
2428,1310000130,304445.72
2429,7853221330,784854.25
2430,1222029077,377289.94
2431,8562891100,350703.3
2432,2517000260,369928.0
2433,2225300149,360965.06
2434,8651410330,208750.48
2435,2413910050,668715.75
2436,9407100720,287805.62
2437,2112700920,359425.3
2438,3761700251,915423.94
2439,1036400100,695628.9
2440,3585300365,615427.3
2441,8562750060,885458.75
2442,2719100042,563866.56
2443,952007055,444847.97
2444,925049318,605432.5
2445,7203220260,1040668.44
2446,9320990140,273811.47
2447,8567450140,557255.94
2448,5379800810,217737.05
2449,7784000100,614153.2
2450,3992700475,407023.56
2451,7905380280,412988.9
2452,943100683,421367.03
2453,8029770470,559183.2
2454,2818600060,1187886.1
2455,1226039124,440061.25
2456,726049184,290603.12
2457,795001930,242353.39
2458,339350150,724179.5
2459,1332700270,344719.16
2460,7548300170,604668.25
2461,6141100330,408401.34
2462,647100096,674295.6
2463,6744700423,472020.72
2464,2895800750,287058.1
2465,4046600220,381782.0
2466,8809200070,356797.34
2467,293700110,869953.0
2468,4178500440,256541.39
2469,4358700164,243334.9
2470,9197100263,251152.05
2471,2426039313,301087.4
2472,9468200163,629536.7
2473,475000190,497679.8
2474,7504180170,461836.5
2475,4036800170,507767.6
2476,2561330040,461530.56
2477,4123400340,557935.4
2478,524069115,843762.75
2479,4047200850,409629.9
2480,8651440230,244059.39
2481,3905030140,564379.5
2482,510000641,638646.56
2483,8663370020,432136.84
2484,2883200760,669446.0
2485,1980200384,867649.94
2486,9468200140,503221.34
2487,1796370150,276489.44
2488,9238900085,629999.06
2489,9191201325,594471.9
2490,2538400060,1059163.9
2491,3758900037,862904.3
2492,2472920800,393294.94
2493,321030150,332450.5
2494,2571910100,366805.34
2495,1423910670,287512.56
2496,1118500030,882258.7
2497,1939000010,689168.1
2498,1776460190,454215.7
2499,7504400290,673228.06
2500,3448700070,418888.2
2501,7518501025,561248.5
2502,923059252,539807.5
2503,1431700210,271372.22
2504,8635760480,556291.7
2505,9175600025,3987415.0
2506,7922720250,555295.44
2507,8944360390,490560.22
2508,8948500065,219239.48
2509,8669160310,268531.94
2510,6117502745,703770.25
2511,1789800020,358796.88
2512,226039186,351087.5
2513,6457000080,266084.7
2514,9557300080,585731.6
2515,8562790480,693451.0
2516,6430500008,509215.0
2517,1604590230,735379.9
2518,9542850290,766095.25
2519,7831800395,269669.03
2520,3317500030,1088302.2
2521,624101110,774984.0
2522,3654200039,388317.44
2523,7856000150,790953.06
2524,4338800685,283217.1
2525,3211230300,376801.97
2526,3904910650,566956.1
2527,3598600088,267340.6
2528,3796000400,347379.6
2529,7972601280,388016.28
2530,1450300050,261595.95
2531,7504050090,791985.0
2532,9202650130,563791.94
2533,2419600075,380529.12
2534,1224049005,777788.6
2535,7129303240,391336.78
2536,1922059135,214944.95
2537,7852020250,673805.2
2538,4139910180,1573765.2
2539,4222300040,325423.6
2540,1024069027,960685.94
2541,8944600620,540443.5
2542,5040800060,828758.75
2543,1036400200,629571.06
2544,7899800915,220485.88
2545,3325069025,554365.4
2546,9408300310,592423.5
2547,1773100604,338112.75
2548,5451100490,1198442.0
2549,9536602080,231195.5
2550,9828702055,416308.28
2551,3362401758,512556.12
2552,476000333,462192.94
2553,4364700730,281169.1
2554,5559200020,252353.22
2555,7522600110,269636.5
2556,104510440,231457.69
2557,8820901275,605365.56
2558,3298700125,266266.44
2559,323089172,409754.53
2560,5364200477,627999.06
2561,2222900082,379398.44
2562,6641800020,700314.56
2563,9358001422,306107.9
2564,3438501150,288597.72
2565,2206500430,494328.62
2566,9272201318,505389.8
2567,585000095,580154.5
2568,7708210050,532239.44
2569,9407000840,281547.1
2570,4027701265,534926.2
2571,8644210050,806316.7
2572,8656800020,422528.5
2573,3329520170,214037.7
2574,5104520720,310652.16
2575,3806000005,190461.36
2576,2330000015,730013.06
2577,1447600410,292544.8
2578,8641500252,427149.88
2579,6084600420,274178.88
2580,441000115,447605.7
2581,2597490030,733026.56
2582,650000030,687238.1
2583,3585210200,387244.56
2584,5416501030,421191.8
2585,5406500170,653217.94
2586,2916200065,439532.62
2587,3330501975,484872.97
2588,1774220070,569339.4
2589,8731730710,238833.78
2590,7861500150,438424.3
2591,1402630190,398270.78
2592,9117000230,300960.34
2593,7133300380,663698.8
2594,4232400470,688608.5
2595,1773100972,284492.12
2596,9413400165,302212.12
2597,7658600025,449895.22
2598,6909700040,921237.8
2599,1402900380,283351.0
2600,6625910100,499674.2
2601,3204900010,602466.1
2602,5162100820,312221.53
2603,5560000480,160279.8
2604,1704900303,599084.8
2605,8084900170,1594307.5
2606,2887700091,698115.5
2607,4331400190,271518.1
2608,3762900130,397755.75
2609,52000067,598978.44
2610,5430300120,965361.94
2611,8956000460,627146.6
2612,8856950310,261114.52
2613,3364900156,399181.22
2614,9310300211,342588.2
2615,6448000020,1373969.8
2616,123039570,443355.53
2617,7600065,564915.44
2618,3123039171,444679.1
2619,8964800445,1605851.1
2620,7857000732,397061.16
2621,7525410090,640015.0
2622,9541600350,701559.9
2623,3186600515,773018.06
2624,4123820450,313316.7
2625,2505500030,981110.44
2626,1541700240,319724.78
2627,6629300120,399699.75
2628,7399800150,460871.22
2629,9517200180,390658.25
2630,1313300340,515573.28
2631,7967650010,411019.1
2632,8807810090,446570.12
2633,8815400670,778004.5
2634,2310030500,283945.03
2635,2241700075,301039.84
2636,2287400030,323755.94
2637,2827100075,278967.56
2638,1310700390,332029.12
2639,5498100010,459169.06
2640,723000114,1325828.8
2641,6431000987,493873.47
2642,3356407665,221522.33
2643,7852110050,534605.2
2644,8677900123,506897.62
2645,1917300260,227700.98
2646,3396800280,556622.2
2647,8691420050,863724.7
2648,9368700006,282742.06
2649,339600290,408599.2
2650,1592000250,616386.44
2651,1471701780,348555.84
2652,8928100205,622102.44
2653,5029450100,204300.34
2654,5493110080,2291856.0
2655,7883603750,274524.7
2656,1732800175,998718.6
2657,1518000290,342894.62
2658,8604900017,553691.8
2659,5379805160,293746.4
2660,1254200835,594240.6
2661,3179100482,455205.53
2662,3313600266,206179.66
2663,976000879,649292.6
2664,8819900220,667311.7
2665,2130701535,283684.16
2666,1176001124,588465.7
2667,7893805650,412248.84
2668,3885806840,890782.5
2669,3625600190,1398365.2
2670,8562790150,840557.3
2671,7348200115,211510.78
2672,955000453,442047.47
2673,6817810310,413973.84
2674,4040400340,463860.66
2675,1644500050,801790.2
2676,8029500100,340582.78
2677,5244801230,682865.56
2678,1115100119,407138.9
2679,9542400010,843462.0
2680,423059387,588010.4
2681,4023500990,318036.72
2682,7899800857,286129.1
2683,2976800796,237843.31
2684,1074100020,327283.16
2685,446000010,585589.4
2686,7942601200,460167.78
2687,3575305495,781715.3
2688,8691310040,776644.44
2689,6117500430,847702.6
2690,3924500130,590073.75
2691,2028701075,505071.22
2692,4330600360,241733.03
2693,1324079082,459323.03
2694,9268200484,735240.75
2695,9828701605,565917.44
2696,7518506715,999485.8
2697,5315100277,1361548.4
2698,3942900115,379286.2
2699,1561930020,473320.25
2700,9510970090,642508.44
2701,6163900821,356396.53
2702,9510300220,567716.94
2703,3869900146,344177.38
2704,9262800208,767952.44
2705,2522029039,640306.2
2706,6865200095,699001.25
2707,3782760040,491201.47
2708,4237901250,584089.44
2709,2891000610,233443.03
2710,2749600095,499164.3
2711,5422810010,396992.9
2712,3629980350,746727.25
2713,2459500070,275039.16
2714,5113400364,652543.4
2715,7533800885,795839.0
2716,629410190,765473.3
2717,8651431100,259659.94
2718,7960100050,538207.56
2719,1842200040,441980.94
2720,425200205,238569.06
2721,9477201470,361561.25
2722,7905200365,453454.3
2723,6381500635,352796.97
2724,6052400175,372545.16
2725,1236300268,459431.16
2726,6072800265,1423734.9
2727,3423049311,267295.47
2728,3755100540,388963.2
2729,7852150120,354427.3
2730,4180300050,457528.56
2731,7625701935,349078.0
2732,7132300550,415949.2
2733,3025059093,2965647.5
2734,8161000220,402616.0
2735,7852011020,600609.3
2736,2599200160,353565.28
2737,5536500020,542325.0
2738,2095600150,258358.23
2739,8910500226,396775.84
2740,1681400010,862116.25
2741,1424069110,713085.4
2742,5127001620,318398.25
2743,7940710070,403466.88
2744,2413300980,295225.28
2745,7853400250,613501.7
2746,9542801310,277523.9
2747,1890000169,517005.44
2748,2720000120,294465.7
2749,9424400105,531192.6
2750,7888780090,279757.9
2751,3501100280,378922.84
2752,3905100220,504116.62
2753,723000150,872283.7
2754,8691310980,713377.06
2755,2297400250,495408.4
2756,2892600056,249410.72
2757,5273200080,531787.44
2758,5145100460,463654.75
2759,5561401260,615952.7
2760,7732650040,949184.9
2761,7504101280,964148.56
2762,8581400345,281743.3
2763,7129302800,444439.78
2764,9551201560,612124.56
2765,1546600020,636464.8
2766,2648000071,224292.69
2767,3339900640,226481.48
2768,7853301240,461208.72
2769,943100262,326841.03
2770,7202430150,813700.25
2771,3558000120,351991.06
2772,3890600150,489483.16
2773,7452500315,246891.77
2774,7173700591,671379.3
2775,438000015,687035.25
2776,928000020,395869.44
2777,3830700010,424429.28
2778,3845100640,384336.84
2779,6675500112,353340.9
2780,1773100920,333718.03
2781,9485940330,451552.72
2782,5561000600,447475.97
2783,1786830090,596362.3
2784,2011000020,312918.12
2785,8024200681,437085.06
2786,5452301810,1793796.0
2787,5515600075,290852.66
2788,357000135,1348834.5
2789,2541100010,584888.9
2790,1090000036,765848.4
2791,3459100300,420034.25
2792,2450000295,1086824.6
2793,162500015,376653.3
2794,2592210290,839003.3
2795,5101405265,550457.7
2796,1122069019,685929.44
2797,7501000220,855066.0
2798,1310900140,331593.84
2799,3298700941,252837.98
2800,1972200382,420460.9
2801,5100402764,499228.34
2802,2623069069,615483.6
2803,6372000280,522112.44
2804,4305600240,508080.84
2805,2767602094,591479.0
2806,2500600289,219333.4
2807,7203160090,802256.1
2808,3521069146,567215.9
2809,824059321,1609267.8
2810,9348700610,875771.2
2811,7228501745,489793.9
2812,6021503656,416861.06
2813,5437400630,550429.2
2814,2207100740,419971.1
2815,7202000220,421148.7
2816,629811340,712933.06
2817,1324079029,296214.62
2818,418000010,201153.53
2819,6303400290,213992.88
2820,4139910030,1298396.5
2821,3023039066,357641.97
2822,8698600395,215512.7
2823,2799800710,345970.1
2824,7351200050,1248076.4
2825,8564860270,487648.3
2826,2591830020,409248.9
2827,4139420430,1607031.6
2828,9828201725,506430.75
2829,2420069604,242323.31
2830,7224000315,190788.14
2831,3861470120,2127776.5
2832,3222069151,280981.56
2833,3869900155,356929.78
2834,123039346,273725.88
2835,305010050,658850.75
2836,2141340040,730877.8
2837,7504021310,717173.1
2838,2436700315,527502.7
2839,8732750100,306441.75
2840,3298201290,370255.5
2841,9241900150,945833.3
2842,1180005220,233245.94
2843,5540000050,285038.53
2844,9211520400,241572.77
2845,2623029078,497997.84
2846,7132300695,442374.2
2847,6430500219,456697.6
2848,6084200100,381986.94
2849,7140200280,246421.84
2850,3904910610,616648.06
2851,7625701900,480233.3
2852,9432900560,346895.5
2853,1388600110,228378.45
2854,9126101201,404922.1
2855,4224100030,383504.72
2856,1109000390,577970.44
2857,3336000296,236402.36
2858,7504100590,767742.5
2859,2025701060,298521.28
2860,7527410080,685482.06
2861,7304301045,259870.73
2862,2591840050,456524.12
2863,2767602490,457955.22
2864,5494000040,1139306.6
2865,2473251090,290899.1
2866,3825500080,485438.5
2867,2309710150,342785.56
2868,8901001335,639622.06
2869,1781500435,477318.94
2870,8835220200,344262.75
2871,4037500335,496738.7
2872,1338300180,1735437.2
2873,7968000120,251081.25
2874,686050100,1003412.0
2875,1180008315,224652.19
2876,1657300280,420909.4
2877,7856600170,827032.94
2878,4154303125,601946.7
2879,3295730050,584770.1
2880,1777500090,726566.0
2881,203600470,654919.7
2882,6673050020,371212.06
2883,8731980680,278516.44
2884,2273600260,511093.34
2885,1000102,297537.34
2886,4197400005,421267.44
2887,3378100100,255648.89
2888,7856620210,777496.8
2889,9275700765,924299.06
2890,1246700136,414530.06
2891,4239400740,176951.06
2892,3306300630,200263.72
2893,2524049056,1040480.6
2894,2023049245,227699.02
2895,3210400340,313923.88
2896,2621760350,303886.25
2897,526059183,419999.75
2898,8078460050,634704.56
2899,7504110050,678463.0
2900,3876312840,391528.94
2901,9268850350,322296.44
2902,8085400490,1235782.4
2903,2722059185,488526.1
2904,3644100101,347579.94
2905,1321700030,1366746.9
2906,5608000630,1369990.8
2907,825059349,1314738.6
2908,6083000071,218532.02
2909,9164100105,567276.75
2910,1425059145,499789.72
2911,5210200184,577412.4
2912,9477201370,424261.22
2913,2927600630,873294.56
2914,2619920170,786670.7
2915,1560930450,582521.75
2916,2896000510,568738.75
2917,3034200067,582284.8
2918,4025300360,350320.38
2919,3362401295,534275.06
2920,2391600555,395793.84
2921,7550801170,496230.6
2922,5347200175,234680.2
2923,8910500471,444180.5
2924,7199340560,495459.6
2925,9266700175,391141.53
2926,808300270,426283.38
2927,2487200875,540993.56
2928,8728100781,281867.9
2929,5379804888,281298.06
2930,6619510060,484890.97
2931,5416500680,446932.62
2932,1862400087,441501.34
2933,2126049277,413557.5
2934,4137000070,348793.97
2935,8081500060,2176577.0
2936,686800065,1047416.1
2937,5561100180,594311.75
2938,798000342,288222.9
2939,5603700095,569631.2
2940,7151700585,1405089.9
2941,8129700565,645218.94
2942,2782100260,647370.25
2943,7011201106,469713.22
2944,2423069084,504718.38
2945,8141300300,339077.72
2946,6601200040,270350.7
2947,290200230,667307.44
2948,1423900220,267776.3
2949,7303200450,227617.5
2950,3755100220,377662.22
2951,796000235,215184.9
2952,7237501040,1244977.4
2953,7203220400,872884.44
2954,9285800275,805515.3
2955,2061100435,538684.06
2956,6414100025,571871.8
2957,5317100750,2252886.2
2958,6145601000,454971.44
2959,5634500775,515396.6
2960,7375300160,576710.7
2961,9558050360,579268.75
2962,4151800420,581322.1
2963,3751600146,211848.78
2964,5302400080,671238.2
2965,357000005,624857.06
2966,7283900306,412553.88
2967,3738900105,320971.53
2968,6822100305,604660.44
2969,7436000205,561727.94
2970,3295730040,578750.75
2971,1526300015,408235.56
2972,3294700101,259055.56
2973,8864000970,228774.47
2974,5469502700,404457.47
2975,8078520310,246861.81
2976,6154900130,289767.72
2977,8945200830,194718.78
2978,1085623630,430354.1
2979,4013800131,214456.2
2980,2287000010,736282.94
2981,546000930,662309.4
2982,4051100390,215434.61
2983,7203100120,654794.44
2984,7523850150,280416.28
2985,3826000665,291936.38
2986,1311800560,257791.89
2987,2877102180,510442.9
2988,3221059044,802112.06
2989,9169600110,583463.94
2990,9510920040,731979.6
2991,8813400155,862300.06
2992,3896100130,1144306.5
2993,2568200740,729670.75
2994,1217000340,286029.7
2995,6430500086,451159.3
2996,5634500234,523973.9
2997,825049073,481119.53
2998,2391601445,1081876.4
2999,7881500330,465685.94
3000,1721801591,193501.53
3001,2473390710,299461.97
3002,5634500891,387919.6
3003,5515600163,538541.94
3004,2560805630,271886.7
3005,8078350280,608642.06
3006,9477201060,358992.62
3007,8827901350,713097.2
3008,3560800040,434291.38
3009,3034200370,507639.88
3010,1328300040,344905.9
3011,2483200010,629097.6
3012,6071800480,401143.7
3013,6200017,205811.64
3014,8149600065,907553.94
3015,3362400615,530728.75
3016,7518502945,493360.66
3017,8001210120,283245.22
3018,8682280340,433624.1
3019,3623500408,2112724.0
3020,3764650070,473277.56
3021,7937600380,363471.66
3022,923000580,682748.2
3023,217500005,385043.12
3024,5419800510,249085.83
3025,8562901250,593897.06
3026,2212200100,309139.12
3027,2310100240,346860.4
3028,8582010240,643588.5
3029,8651410670,176901.95
3030,3330501645,279379.9
3031,8113101232,355357.66
3032,7849202190,318623.4
3033,1864700300,313419.78
3034,5231000060,294468.0
3035,1565900070,222879.73
3036,7555220140,674608.3
3037,7518505160,493831.44
3038,3322049005,737151.7
3039,808300550,416839.6
3040,66000265,411197.47
3041,2880100675,406701.12
3042,1524079156,439465.84
3043,3625700010,1646071.1
3044,3259400024,307912.28
3045,3205000310,371808.6
3046,807800190,268431.28
3047,2783600210,480507.7
3048,9290870040,812778.0
3049,2561360120,437122.66
3050,8857100180,448500.12
3051,4388000070,220651.14
3052,3860900003,1007721.94
3053,1176001119,579995.9
3054,6084600330,242396.2
3055,7985000100,241389.7
3056,8026200080,393197.66
3057,3210600010,768108.44
3058,7558300170,517681.25
3059,7852180340,431933.38
3060,524069011,663097.94
3061,3361401011,172813.84
3062,6117502455,294278.78
3063,5602000025,228480.1
3064,4142450490,297219.47
3065,5306100255,350628.9
3066,1795900120,535142.44
3067,1193000280,856214.5
3068,9238480120,550564.56
3069,3630200780,1059658.0
3070,1250201130,482907.62
3071,7796000095,1280445.0
3072,8635760040,510606.3
3073,9476700135,282235.6
3074,5249804510,517421.72
3075,40000553,235231.64
3076,3204300625,770746.56
3077,2596400050,377179.38
3078,2724069103,360449.6
3079,3744000040,475244.62
3080,7525100590,460523.16
3081,3705900292,404583.97
3082,6169900790,1911359.4
3083,8127700735,1017086.56
3084,3761700067,1095559.0
3085,6065300570,934541.5
3086,4022902050,476584.38
3087,3886902590,562442.0
3088,4107100190,2027604.2
3089,2909300150,681256.4
3090,384000135,478094.44
3091,1005000036,405243.1
3092,8856970530,290601.66
3093,3448900320,582601.2
3094,6713700100,399268.5
3095,2260300060,2143817.0
3096,7273100026,670030.1
3097,1277000020,860202.1
3098,2620069113,399108.38
3099,4166800080,350573.34
3100,8731902680,270547.3
3101,2599200830,239215.84
3102,7569500010,691405.1
3103,1825069031,614839.8
3104,4443801495,587012.5
3105,7805450110,759406.8
3106,3345700207,553855.44
3107,1560920450,1111578.6
3108,3629950010,434440.94
3109,3782100035,306247.4
3110,5561400340,840938.75
3111,1898310110,267038.78
3112,2122039094,775535.1
3113,631000040,556859.5
3114,293000145,365589.72
3115,8121100015,396884.47
3116,3205200430,358703.56
3117,2475900565,339746.62
3118,1651500040,1863066.6
3119,3955900500,402814.38
3120,7907600100,280392.66
3121,3123039136,333293.44
3122,3972900735,290290.8
3123,1424059130,571259.06
3124,6792200282,290360.97
3125,910000104,268643.16
3126,3751600784,318217.5
3127,946000295,482512.38
3128,7749500070,335455.5
3129,255550070,363549.62
3130,5151600340,303691.88
3131,5415300060,539700.6
3132,287000110,618664.9
3133,7585000110,190581.88
3134,8121200460,494278.06
3135,6891100090,848730.6
3136,7575600100,275744.2
3137,4240400140,604940.9
3138,4046500510,342783.97
3139,2944010240,1069960.6
3140,3449820380,540449.4
3141,7203102140,350087.7
3142,8665900291,585837.56
3143,1775930010,426752.03
3144,1118001631,1310150.8
3145,8911000445,329225.88
3146,117000100,584186.4
3147,9284800085,436377.6
3148,2795000080,458179.47
3149,123039207,330866.88
3150,1312200080,234148.92
3151,1236300290,1164972.2
3152,7549800168,467408.5
3153,6891100260,870224.7
3154,6072000910,572997.4
3155,3226049184,362356.53
3156,1442880320,513282.7
3157,23500190,583746.6
3158,6021502070,515051.2
3159,4168000110,200642.22
3160,792000006,191240.22
3161,9558200210,244800.48
3162,3840700757,633276.7
3163,3876311650,531515.8
3164,1328320800,337882.44
3165,5006000170,251567.23
3166,7575600430,264549.34
3167,7686202580,214374.58
3168,2524069097,2482099.8
3169,4292300024,340169.8
3170,2726049071,310972.25
3171,3526039019,787557.44
3172,3300701365,473629.25
3173,1274500170,219126.28
3174,7282300095,272993.2
3175,8562740440,719512.0
3176,3761100045,2689980.5
3177,2877104265,916933.06
3178,7940710100,496763.97
3179,6071000030,765039.75
3180,6448000100,1501763.0
3181,2923500230,2209459.8
3182,6751300375,492450.3
3183,7214810350,469949.06
3184,1088800470,567879.25
3185,7129300420,281606.03
3186,6149700405,313895.03
3187,9521100855,469237.2
3188,1861400116,717981.9
3189,2787460720,243867.53
3190,6073240060,608714.56
3191,291310100,461702.4
3192,1247100035,922032.75
3193,2626069030,2383634.2
3194,1326059085,530729.6
3195,6447300265,3189873.0
3196,8651401270,172086.67
3197,3524039209,968441.6
3198,3226069049,1026658.44
3199,7548300425,392823.38
3200,1438000360,494869.28
3201,1777600900,752821.06
3202,5244800695,529984.9
3203,3387900390,267707.78
3204,1954700615,1211181.4
3205,1026049036,330815.5
3206,1683500180,237625.83
3207,1939130420,661209.8
3208,2021200530,1086859.4
3209,993002325,417604.8
3210,2780900220,323415.97
3211,2540800390,481216.53
3212,2919700540,667576.56
3213,2787250090,466484.28
3214,8651442520,234726.44
3215,100600860,218985.44
3216,1437580480,1027432.1
3217,3886902505,639167.3
3218,173000140,423135.97
3219,5151800045,529550.3
3220,3010300240,537033.75
3221,2085200261,300416.56
3222,1839500065,292653.28
3223,1049010300,420841.28
3224,1328340540,312397.4
3225,8887001625,381722.5
3226,5332200320,707866.9
3227,7137960030,276161.0
3228,5468780250,318880.22
3229,2436200715,627095.1
3230,5137800030,364032.78
3231,1068000520,1441249.2
3232,5379805121,406450.06
3233,7445000105,462007.5
3234,7942601895,750970.3
3235,1727850350,1101832.5
3236,9407150310,304859.78
3237,5569620550,728925.6
3238,3179100480,479601.47
3239,3624039111,237211.39
3240,7844200050,336758.22
3241,3304040020,407556.62
3242,7739100155,851667.5
3243,6099400053,210195.95
3244,7468900270,194508.83
3245,396100025,383014.75
3246,1160000255,346869.47
3247,6300000320,380293.66
3248,6392000570,405905.7
3249,7387500235,321784.47
3250,1121000058,522999.7
3251,9828702120,556110.6
3252,7715800310,474863.6
3253,8562740370,703741.4
3254,5637500070,406080.34
3255,5561400470,634849.25
3256,1189000205,420287.47
3257,2412100025,408004.66
3258,1073100065,324475.16
3259,5160300020,541420.2
3260,2770601677,456998.88
3261,5104450070,452289.53
3262,820079043,392915.1
3263,751000190,348146.6
3264,1823049179,371573.7
3265,7430200060,1419365.5
3266,3331000035,545949.44
3267,1775910370,556358.56
3268,3626039299,535034.5
3269,1546600125,670221.25
3270,3260810150,307797.2
3271,6817800330,359232.28
3272,414100045,363704.28
3273,1326039061,429897.34
3274,4055700030,1334612.5
3275,1225069038,3631005.0
3276,2296700260,441872.2
3277,2822049160,236000.0
3278,3395300260,529931.2
3279,5144000036,329196.34
3280,809002290,785692.1
3281,7334501410,328667.7
3282,421049114,184322.5
3283,2623069010,840045.6
3284,1133000144,537505.25
3285,705710290,314539.25
3286,7313200120,649948.5
3287,1269200150,329088.3
3288,9264930970,309617.47
3289,6819100020,2007120.1
3290,5112800421,296372.84
3291,7846700850,286710.22
3292,7227501450,265435.94
3293,5451210150,723470.56
3294,4140900140,502690.38
3295,3537900180,934300.1
3296,7738500475,426744.0
3297,3541600450,430531.97
3298,5379800040,338078.06
3299,6664900330,272677.38
3300,6056100312,367207.12
3301,7766200013,573384.5
3302,8651720470,455290.12
3303,5690500095,873798.4
3304,5423010180,768092.25
3305,3204300610,549800.56
3306,3425059066,591096.56
